"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.grdXOffset",-0.402976869414431
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.grdYOffset",-0.92598787304965
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.gridX",166.034193604715
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.gridY",249.334935820498
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-2.0,"#REF","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.diameter",12.8332398862296
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.grdXOffset",-0.387813512426902
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.grdYOffset",-0.973765583066012
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.gridX",144.519848901848
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.gridY",249.522688662325
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-3.0,-1.0,"#REF","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.grdXOffset",-0.73964810280745
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.grdYOffset",-0.0508257357673756
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.gridX",553.104645414498
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.gridY",224.441039964749
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-2.0,-20.0,"#REF","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.grdXOffset",-0.515275127661454
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.grdYOffset",-0.943438869090954
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.gridX",144.144343218194
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.gridY",206.49399925659
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",-1.0,-1.0,"#REF","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.diameter",12.833239886225
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.gridX",230.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,1.0,"41_654_666","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.diameter",12.833239886225
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.gridX",252.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,2.0,"ACHD_383_395","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.diameter",12.8332398862318
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.gridX",273.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,3.0,"AMPE_5_17","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.diameter",12.833239886225
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.gridX",295.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,4.0,"ANXA1_14_26","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.gridX",316.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,5.0,"ANXA2_17_29","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.gridX",338.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,6.0,"ART_004_EAIYAAPFAKKKXC","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.diameter",12.8332398862364
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.gridX",359.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,7.0,"B3AT_39_51","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.diameter",12.8332398862228
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.gridX",381.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,8.0,"CTNB1_79_91","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.diameter",12.8332398862137
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.gridX",402.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,9.0,"C1R_199_211","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.diameter",12.8332398862273
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.gridX",424.25
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,10.0,"CALM_93_105","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.bad",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.diameter",12.8332398862364
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.empty",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.grdRotation",0.5
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.grdXOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.grdYOffset",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.gridX",445.75
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.gridY",140.246209016404
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,11.0,"PGFRB_1014_1028","ds10.manual",0.0
"pg_data.zip","631402617_W1_F1_T10_P37_I37_A29","631402617_W1_F1_T10_P37_I37_A29",1.0,12.0,"ART_003_EAI(pY)AAPFAKKKXC","ds10.bad",0.0
