"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W1_F1_T50_P32_I2_A30",3.44425444596442,4.0,0.003981717,301.488372093023,302.0,7.457291,38892.0,0.002177788,298.044117647059,298.0,8.192523,20267.0,0.003333363,0.0,0.0100502512562814,12.9,270.951237162614,254.302791779406,0.0,1.0,0.0,1.0,385,0
"631402617_W1_F1_T50_P32_I2_A30",2.31867380653983,3.0,0.00389939,295.900763358779,296.0,9.481037,38763.0,0.002799459,293.582089552239,293.0,6.523034,19670.0,0.002714455,0.0,0.0050251256281407,12.9,270.951237162614,275.802791779406,0.0,1.0,0.0,1.0,386,0
"631402617_W1_F1_T50_P32_I2_A30",-0.634261338123054,-2.0,0.003815157,292.748091603053,292.0,7.417592,38350.0,0.002213774,293.382352941176,294.0,7.517203,19950.0,0.00310719,0.0,0.0,12.9,270.951237162614,297.302791779406,0.0,1.0,0.0,1.0,387,0
"631402617_W1_F1_T50_P32_I2_A30",6.31841432225065,6.0,0.004098795,295.347826086957,296.0,7.514725,27172.0,0.002652683,289.029411764706,290.0,7.447268,19654.0,0.003124644,0.0,0.0,11.2022473745589,271.725688715836,321.11911422774,0.113598163561816,1.0,0.0,0.0,388,0
"631402617_W1_F1_T50_P32_I2_A30",2.35672781132507,2.0,0.003891877,289.267175572519,289.0,8.458791,37894.0,0.002554898,286.910447761194,287.0,6.894731,19223.0,0.002935848,0.0,0.0050251256281407,12.9,270.951237162614,340.302791779406,0.0,1.0,0.0,1.0,389,0
"631402617_W1_F1_T50_P32_I2_A30",-0.962173863506905,-2.0,0.003860898,283.022900763359,283.0,6.755585,37076.0,0.002085479,283.985074626866,285.0,7.552829,19027.0,0.003249202,0.0,0.0050251256281407,12.9,270.951237162614,361.802791779406,0.0,1.0,0.0,1.0,390,0
"631402617_W1_F1_T50_P32_I2_A30",15.3792096991468,15.0,0.005113696,298.114503816794,298.0,8.958572,39053.0,0.002625549,282.735294117647,283.0,10.23109,19226.0,0.004388209,0.0,0.0,12.9,270.951237162614,383.302791779406,0.0,0.0,0.0,1.0,391,0
"631402617_W1_F1_T50_P32_I2_A30",4.03506787330315,5.0,0.004330894,282.961538461538,283.0,7.106571,29428.0,0.002462726,278.926470588235,278.0,8.194131,18967.0,0.003562531,0.0,0.00578034682080925,11.9780056993647,270.134215257476,403.690578430738,0.0641884618088111,1.0,0.0,0.0,392,0
"631402617_W1_F1_T50_P32_I2_A30",1.78043990573445,0.0,0.004329491,275.078947368421,275.0,7.351052,31359.0,0.002502878,273.298507462687,275.0,7.902848,18311.0,0.003532718,0.0,0.016304347826087,12.4811155312806,274.894521872597,430.832712226407,0.279339689463475,1.0,0.0,0.0,393,0
"631402617_W1_F1_T50_P32_I2_A30",-0.242927705433317,2.0,0.004201907,272.992366412214,274.0,8.242942,35762.0,0.002638129,273.235294117647,272.0,7.36899,18580.0,0.003270519,0.0,0.0,12.9,270.951237162614,447.802791779406,0.0,1.0,0.0,1.0,394,0
"631402617_W1_F1_T50_P32_I2_A30",4.42058823529413,5.0,0.003941103,275.2,276.0,7.369958,35776.0,0.002348794,270.779411764706,271.0,7.066518,18413.0,0.003164721,0.0,0.0050251256281407,12.9,270.951237162614,469.302791779406,0.0,1.0,0.0,1.0,395,0
"631402617_W1_F1_T50_P32_I2_A30",-1.04524886877829,-1.0,0.004374648,300.307692307692,301.0,8.63367,39040.0,0.00252149,301.352941176471,302.0,8.8836,20492.0,0.003574861,0.0,0.0,12.9,292.451237162614,232.802791779406,0.0,1.0,0.0,1.0,396,0
"631402617_W1_F1_T50_P32_I2_A30",1.27003242241778,2.0,0.004335572,297.858267716535,298.0,9.194308,37828.0,0.002739098,296.588235294118,296.0,8.219444,20168.0,0.003360734,0.0,0.0,12.9,292.451237162614,254.302791779406,0.0,1.0,0.0,1.0,397,0
"631402617_W1_F1_T50_P32_I2_A30",3.27751353124489,4.0,0.004007281,297.725274725275,298.0,7.748929,27093.0,0.002728383,294.44776119403,294.0,7.073817,19728.0,0.002935,0.0,0.00628930817610063,11.0916883198322,289.957406660329,277.887772944584,0.151190244614442,1.0,0.0,0.0,398,0
"631402617_W1_F1_T50_P32_I2_A30",-1.52886002886004,-3.0,0.004028819,291.198412698413,290.0,9.088033,36691.0,0.002780325,292.727272727273,293.0,6.933854,19320.0,0.002915678,0.0,0.0153846153846154,12.9,292.451237162614,297.302791779406,0.0,1.0,0.0,1.0,399,0
"631402617_W1_F1_T50_P32_I2_A30",1.60769230769233,2.0,0.004506519,292.107692307692,292.0,8.45072,37974.0,0.002537342,290.5,290.0,8.921716,19754.0,0.003724327,0.0,0.0,12.9,292.451237162614,318.802791779406,0.0,1.0,0.0,1.0,400,0
"631402617_W1_F1_T50_P32_I2_A30",3.27154101077053,3.0,0.004505481,289.845070422535,289.0,6.925415,20579.0,0.002835637,286.573529411765,286.0,8.273887,19487.0,0.003501217,0.0,0.00714285714285714,10.1099341567422,294.032746769316,340.902487478803,0.0786694045651803,1.0,0.0,0.0,401,0
"631402617_W1_F1_T50_P32_I2_A30",1.47941176470584,3.0,0.004236589,284.7,285.0,8.307696,37011.0,0.002559302,283.220588235294,282.0,7.885081,19259.0,0.00337619,0.0,0.0,12.9,292.451237162614,361.802791779406,0.0,1.0,0.0,1.0,402,0
"631402617_W1_F1_T50_P32_I2_A30",1.80578898225957,1.0,0.003949128,282.15873015873,281.0,8.101766,35552.0,0.002558002,280.352941176471,280.0,6.955647,19064.0,0.003008694,0.0,0.00512820512820513,12.9,292.451237162614,383.302791779406,0.0,1.0,0.0,1.0,403,0
"631402617_W1_F1_T50_P32_I2_A30",1.53438914027146,1.0,0.004183121,277.446153846154,278.0,8.451468,36068.0,0.002671663,275.911764705882,277.0,7.323517,18762.0,0.003218808,0.0,0.0,12.9,292.451237162614,404.802791779406,0.0,1.0,0.0,1.0,404,0
"631402617_W1_F1_T50_P32_I2_A30",0.464932126696851,0.0,0.003482231,273.788461538462,274.0,5.594159,28474.0,0.002003563,273.323529411765,274.0,6.419284,18586.0,0.002848099,0.0,0.0282485875706215,12.1842433362835,292.201713024722,427.069739614616,0.0375124649144051,1.0,0.0,0.0,405,0
"631402617_W1_F1_T50_P32_I2_A30",0.329634931997134,-1.0,0.00344083,270.102362204724,270.0,6.810164,34303.0,0.002237316,269.772727272727,271.0,5.729264,17805.0,0.00261414,0.0,0.0252525252525253,12.9,292.451237162614,447.802791779406,0.0,1.0,0.0,1.0,406,0
"631402617_W1_F1_T50_P32_I2_A30",3.10480859010266,1.0,0.00452416,270.825396825397,270.0,7.348556,34124.0,0.002417282,267.720588235294,269.0,8.442687,18205.0,0.003824234,0.0,0.00512820512820513,12.9,292.451237162614,469.302791779406,0.0,1.0,0.0,1.0,407,0
"631402617_W1_F1_T50_P32_I2_A30",2.45195107746071,1.0,0.004076181,303.09900990099,302.0,7.637414,30613.0,0.00250727,300.647058823529,301.0,7.96778,20444.0,0.003213852,0.0,0.0,11.8226244931816,314.920789045632,234.467617542484,0.0896079517649926,1.0,0.0,0.0,408,0
"631402617_W1_F1_T50_P32_I2_A30",0.902488687782807,2.0,0.004024474,298.623076923077,298.0,8.270865,38821.0,0.002429159,297.720588235294,296.0,7.877506,20245.0,0.003208673,0.0,0.0050251256281407,12.9,313.951237162614,254.302791779406,0.0,1.0,0.0,1.0,409,0
"631402617_W1_F1_T50_P32_I2_A30",-0.706787330316786,0.0,0.003922849,294.646153846154,294.0,7.51831,38304.0,0.002237936,295.352941176471,294.0,7.846978,20084.0,0.00322186,0.0,0.0050251256281407,12.9,313.951237162614,275.802791779406,0.0,1.0,0.0,1.0,410,0
"631402617_W1_F1_T50_P32_I2_A30",-1.14773237539288,-1.0,0.004220508,291.381679389313,291.0,8.872999,38171.0,0.002660557,292.529411764706,292.0,7.903278,19892.0,0.003276297,0.0,0.0,12.9,313.951237162614,297.302791779406,0.0,1.0,0.0,1.0,411,0
"631402617_W1_F1_T50_P32_I2_A30",14.0816350162112,13.0,0.005281392,302.566929133858,302.0,13.3027,38426.0,0.003901363,288.485294117647,289.0,8.468542,19617.0,0.00355984,0.0,0.0201005025125628,12.9,313.951237162614,318.802791779406,0.0,1.0,0.0,1.0,412,0
"631402617_W1_F1_T50_P32_I2_A30",-0.306066176470608,0.0,0.003879254,285.546875,286.0,7.130791,36550.0,0.002207269,285.852941176471,286.0,7.519655,19438.0,0.003190074,0.0,0.0150753768844221,12.9,313.951237162614,340.302791779406,0.0,1.0,0.0,1.0,413,0
"631402617_W1_F1_T50_P32_I2_A30",0.723843735967705,-1.0,0.004072357,282.488549618321,282.0,8.021477,37006.0,0.002480949,281.764705882353,283.0,7.503467,19160.0,0.003229393,0.0,0.0,12.9,313.951237162614,361.802791779406,0.0,1.0,0.0,1.0,414,0
"631402617_W1_F1_T50_P32_I2_A30",0.891558149977527,0.0,0.004336694,281.450381679389,281.0,7.445406,36870.0,0.002311271,280.558823529412,281.0,8.48947,19078.0,0.003669461,0.0,0.0,12.9,313.951237162614,383.302791779406,0.0,1.0,0.0,1.0,415,0
"631402617_W1_F1_T50_P32_I2_A30",0.500105108261494,0.0,0.004074617,277.87323943662,278.0,7.768695,39458.0,0.002346158,277.373134328358,278.0,7.56354,18584.0,0.003331373,0.0,0.00476190476190476,13.8870067094143,315.19697215199,400.707335135199,0.199103565856837,1.0,0.0,0.0,416,0
"631402617_W1_F1_T50_P32_I2_A30",2.81974741676231,3.0,0.003974286,276.461538461538,277.0,8.070575,35940.0,0.002560342,273.641791044776,274.0,6.80842,18334.0,0.003039671,0.0,0.0100502512562814,12.9,313.951237162614,426.302791779406,0.0,1.0,0.0,1.0,417,0
"631402617_W1_F1_T50_P32_I2_A30",2.82742584213173,1.0,0.003952255,275.606837606838,275.0,6.918189,32246.0,0.002320649,272.779411764706,274.0,7.196279,18549.0,0.003199204,0.0,0.00537634408602151,12.7223908715787,318.455091150298,447.003625058022,0.212753806388794,1.0,0.0,0.0,418,0
"631402617_W1_F1_T50_P32_I2_A30",2.43028738212843,3.0,0.004248815,270.503816793893,271.0,7.988813,35436.0,0.002580318,268.073529411765,268.0,7.461976,18229.0,0.003375557,0.0,0.0,12.9,313.951237162614,469.302791779406,0.0,1.0,0.0,1.0,419,0
"631402617_W1_F1_T50_P32_I2_A30",1.78280542986425,3.0,0.003820115,304.076923076923,304.0,8.066214,39530.0,0.002326562,302.294117647059,301.0,7.552916,20556.0,0.003029915,0.0,0.0,12.9,335.451237162614,232.802791779406,0.0,1.0,0.0,1.0,420,0
"631402617_W1_F1_T50_P32_I2_A30",1.74177860120426,3.0,0.003897435,300.653543307087,301.0,7.62554,38183.0,0.002250621,298.911764705882,298.0,7.843117,20326.0,0.003181935,0.0,0.0,12.9,335.451237162614,254.302791779406,0.0,1.0,0.0,1.0,421,0
"631402617_W1_F1_T50_P32_I2_A30",3.15022624434391,4.0,0.004263273,297.238461538462,298.0,8.248847,38641.0,0.002433978,294.088235294118,294.0,8.488334,19998.0,0.003500179,0.0,0.0,12.9,335.451237162614,275.802791779406,0.0,1.0,0.0,1.0,422,0
"631402617_W1_F1_T50_P32_I2_A30",-0.875752663270021,-1.0,0.004309602,289.433070866142,290.0,8.125592,36758.0,0.002491179,290.308823529412,291.0,8.418632,19741.0,0.003516631,0.0,0.0,12.9,335.451237162614,297.302791779406,0.0,1.0,0.0,1.0,423,0
"631402617_W1_F1_T50_P32_I2_A30",0.155790441176464,0.0,0.004103967,287.7734375,288.0,6.91821,36835.0,0.002124898,287.617647058824,288.0,8.327313,19558.0,0.003511033,0.0,0.0101010101010101,12.9,335.451237162614,318.802791779406,0.0,1.0,0.0,1.0,424,0
"631402617_W1_F1_T50_P32_I2_A30",0.0739217299330335,0.0,0.003843872,283.700787401575,284.0,8.044829,36030.0,0.002516254,283.626865671642,284.0,6.746123,19003.0,0.002905825,0.0,0.00512820512820513,12.9,335.451237162614,340.302791779406,0.0,1.0,0.0,1.0,425,0
"631402617_W1_F1_T50_P32_I2_A30",-1.30203619909503,-1.0,0.004508459,279.153846153846,279.0,8.744843,36290.0,0.002747494,280.455882352941,280.0,8.26688,19071.0,0.00357456,0.0,0.0,12.9,335.451237162614,361.802791779406,0.0,1.0,0.0,1.0,426,0
"631402617_W1_F1_T50_P32_I2_A30",8.17212885154061,8.0,0.00431294,284.980952380952,285.0,6.821883,29923.0,0.002336113,276.808823529412,277.0,8.275584,18823.0,0.00362547,0.0,0.0,12.1348847634416,336.000889853865,383.149740432264,0.0265378408095467,1.0,0.0,0.0,427,0
"631402617_W1_F1_T50_P32_I2_A30",6.02359068627447,5.0,0.004085249,281.317708333333,281.0,8.179792,54013.0,0.00209843,275.294117647059,276.0,7.957084,18720.0,0.003505117,0.0,0.0,16.0543771686952,337.027762904052,402.148144475695,0.143604119916296,1.0,0.0,0.0,428,0
"631402617_W1_F1_T50_P32_I2_A30",0.661563255439148,0.0,0.004851264,274.602739726027,274.0,8.584126,20046.0,0.003658725,273.941176470588,274.0,7.196355,18628.0,0.00318567,0.0,0.0,10.1838037833878,334.508073626116,426.233626212227,0.0439858704945757,1.0,0.0,0.0,429,0
"631402617_W1_F1_T50_P32_I2_A30",-0.282352941176441,-1.0,0.004390649,271.1,272.0,7.24312,35243.0,0.002343282,271.382352941176,273.0,8.309372,18454.0,0.003713061,0.0,0.0,12.9,335.451237162614,447.802791779406,0.0,1.0,0.0,1.0,430,0
"631402617_W1_F1_T50_P32_I2_A30",0.408869847151436,1.0,0.004307438,268.511811023622,268.0,7.341842,34101.0,0.002426274,268.102941176471,267.0,7.868585,18231.0,0.003559103,0.0,0.0,12.9,335.451237162614,469.302791779406,0.0,1.0,0.0,1.0,431,0
"631402617_W1_F1_T50_P32_I2_A30",0.400364797081636,-1.0,0.003883102,301.635658914729,301.0,6.913457,38911.0,0.002017984,301.235294117647,302.0,8.240993,20484.0,0.003317563,0.0,0.0100502512562814,12.9,356.951237162614,232.802791779406,0.0,1.0,0.0,1.0,432,0
"631402617_W1_F1_T50_P32_I2_A30",-1.04074988774136,-2.0,0.004169424,297.091603053435,296.0,7.676589,38919.0,0.002257575,298.132352941176,298.0,8.617761,20273.0,0.003505346,0.0,0.0,12.9,356.951237162614,254.302791779406,0.0,1.0,0.0,1.0,433,0
"631402617_W1_F1_T50_P32_I2_A30",0.516941391941373,1.0,0.003876905,291.278846153846,292.0,8.556445,30293.0,0.002880499,290.761904761905,291.0,5.988468,18318.0,0.002594824,0.0,0.0290697674418605,11.9374279380108,358.420675391694,274.94838055398,0.0790597428832517,1.0,0.0,0.0,434,0
"631402617_W1_F1_T50_P32_I2_A30",1.06143790849671,0.0,0.004066276,288.355555555556,288.0,7.567391,25952.0,0.002766283,287.294117647059,288.0,7.06063,19536.0,0.002980316,0.0,0.0,11.2599641268372,357.100845897783,298.496919979004,0.0559750568477138,1.0,0.0,0.0,435,0
"631402617_W1_F1_T50_P32_I2_A30",-1.55081106870227,-2.0,0.003595275,283.167938931298,283.0,7.797587,37095.0,0.002405916,284.71875,285.0,6.08529,18222.0,0.002671623,0.0,0.0201005025125628,12.9,356.951237162614,318.802791779406,0.0,1.0,0.0,1.0,436,0
"631402617_W1_F1_T50_P32_I2_A30",7.50924369747901,6.0,0.004826762,290.685714285714,289.0,9.011334,20348.0,0.00370524,283.176470588235,283.0,7.223389,19256.0,0.003093352,0.0,0.0,9.8829040343643,355.042733670081,343.078768253829,0.156685731751373,1.0,0.0,0.0,437,0
"631402617_W1_F1_T50_P32_I2_A30",-1.43522676246067,-1.0,0.004044523,277.961832061069,278.0,7.685555,36413.0,0.002415764,279.397058823529,279.0,7.473615,18999.0,0.003243803,0.0,0.0,12.9,356.951237162614,361.802791779406,0.0,1.0,0.0,1.0,438,0
"631402617_W1_F1_T50_P32_I2_A30",1.90873372249661,1.0,0.004228414,276.717557251908,277.0,8.133761,36250.0,0.002568142,274.808823529412,276.0,7.612357,18687.0,0.003359186,0.0,0.0,12.9,356.951237162614,383.302791779406,0.0,1.0,0.0,1.0,439,0
"631402617_W1_F1_T50_P32_I2_A30",-1.03981900452493,0.0,0.003863309,274.430769230769,275.0,7.105996,35676.0,0.002271018,275.470588235294,275.0,7.099444,18732.0,0.003125321,0.0,0.0050251256281407,12.9,356.951237162614,404.802791779406,0.0,1.0,0.0,1.0,440,0
"631402617_W1_F1_T50_P32_I2_A30",-0.854267869535022,-1.0,0.00392485,269.236641221374,269.0,8.105868,35270.0,0.002630448,270.090909090909,270.0,6.391646,17826.0,0.002912935,0.0,0.0100502512562814,12.9,356.951237162614,426.302791779406,0.0,1.0,0.0,1.0,441,0
"631402617_W1_F1_T50_P32_I2_A30",0.844970812752592,1.0,0.004374627,270.18320610687,270.0,7.184172,35394.0,0.00232318,269.338235294118,269.0,8.232825,18315.0,0.003706777,0.0,0.0,12.9,356.951237162614,447.802791779406,0.0,1.0,0.0,1.0,442,0
"631402617_W1_F1_T50_P32_I2_A30",0.200226244343924,0.0,0.005140553,268.038461538462,268.0,8.178911,20907.0,0.003455024,267.838235294118,268.0,8.406838,18213.0,0.003806323,0.0,0.0,10.6067665228676,361.105913159584,468.429552524195,0.197462975487173,1.0,0.0,0.0,443,0
"631402617_W1_F1_T50_P32_I2_A30",-0.121637026903784,0.0,0.003948347,296.922480620155,297.0,7.697009,38303.0,0.002282359,297.044117647059,297.0,7.89187,20199.0,0.003221844,0.0,0.00505050505050505,12.9,378.451237162614,232.802791779406,0.0,1.0,0.0,1.0,444,0
"631402617_W1_F1_T50_P32_I2_A30",1.0787401574803,1.0,0.00411174,295.07874015748,295.0,7.958829,37475.0,0.002393368,294.0,294.0,8.105646,19992.0,0.003343381,0.0,0.0,12.9,378.451237162614,254.302791779406,0.0,1.0,0.0,1.0,445,0
"631402617_W1_F1_T50_P32_I2_A30",2.5,3.0,0.003630005,291.284615384615,291.0,8.241731,37867.0,0.002481585,288.784615384615,288.0,6.168195,18771.0,0.002649277,0.0,0.0151515151515152,12.9,378.451237162614,275.802791779406,0.0,1.0,0.0,1.0,446,0
"631402617_W1_F1_T50_P32_I2_A30",-0.254052802223271,0.0,0.004377292,284.716535433071,285.0,8.184283,36159.0,0.00255074,284.970588235294,285.0,8.359408,19378.0,0.003557305,0.0,0.0,12.9,378.451237162614,297.302791779406,0.0,1.0,0.0,1.0,447,0
"631402617_W1_F1_T50_P32_I2_A30",-1.52036199095022,-3.0,0.004583527,280.538461538462,281.0,7.875143,36470.0,0.002462036,282.058823529412,284.0,8.992338,19180.0,0.003866148,0.0,0.0,12.9,378.451237162614,318.802791779406,0.0,1.0,0.0,1.0,448,0
"631402617_W1_F1_T50_P32_I2_A30",-0.444211017740429,1.0,0.004180659,275.65873015873,276.0,7.784254,34733.0,0.002515707,276.102941176471,275.0,7.602317,18775.0,0.003339031,0.0,0.00512820512820513,12.9,378.451237162614,340.302791779406,0.0,1.0,0.0,1.0,449,0
"631402617_W1_F1_T50_P32_I2_A30",3.32571756601607,2.0,0.003683524,278.161538461538,277.0,7.331364,36161.0,0.002311618,274.835820895522,275.0,6.451679,18414.0,0.002867887,0.0,0.00505050505050505,12.9,378.451237162614,361.802791779406,0.0,1.0,0.0,1.0,450,0
"631402617_W1_F1_T50_P32_I2_A30",1.86349924585221,4.0,0.004339243,274.128205128205,275.0,6.586801,21382.0,0.002720655,272.264705882353,271.0,7.589501,18514.0,0.003380395,0.0,0.00680272108843537,10.483528627361,380.967331117954,380.441754225844,0.17721030748047,1.0,0.0,0.0,451,0
"631402617_W1_F1_T50_P32_I2_A30",-1.83318700614575,-1.0,0.004447006,269.823529411765,271.0,8.440134,27522.0,0.003097201,271.65671641791,272.0,7.095778,18201.0,0.003191113,0.0,0.00588235294117647,11.799551184136,375.100759446169,403.527531511747,0.166742659515352,1.0,0.0,0.0,452,0
"631402617_W1_F1_T50_P32_I2_A30",5.56357109773046,4.0,0.004244424,271.96062992126,271.0,7.657761,34539.0,0.002498584,266.397058823529,267.0,7.53725,18115.0,0.003431066,0.0,0.0,12.9,378.451237162614,426.302791779406,0.0,1.0,0.0,1.0,453,0
"631402617_W1_F1_T50_P32_I2_A30",0.238795518207269,2.0,0.00449041,267.047619047619,268.0,7.064116,33648.0,0.002356589,266.808823529412,266.0,8.409762,18143.0,0.003822338,0.0,0.0202020202020202,12.9,378.451237162614,447.802791779406,0.0,1.0,0.0,1.0,454,0
"631402617_W1_F1_T50_P32_I2_A30",1.97470588235291,1.0,0.004081632,267.96,267.0,7.057826,33495.0,0.002355841,265.985294117647,266.0,7.310783,18087.0,0.003333127,0.0,0.0102564102564103,12.9,378.451237162614,469.302791779406,0.0,1.0,0.0,1.0,455,0
"631402617_W1_F1_T50_P32_I2_A30",766.511347846225,777.0,0.01762125,1159.3937007874,1164.0,148.2313,147243.0,0.01134507,392.882352941176,387.0,43.68289,26716.0,0.01348324,0.0,0.0,13.1139128000239,312.520919383983,556.155272160408,0.162719946133718,0.0,0.0,0.0,456,0
"631402617_W1_F1_T50_P32_I2_A30",705.329529411765,715.0,0.01663415,1100.256,1103.0,139.4889,137532.0,0.01133942,394.926470588235,388.0,39.63389,26855.0,0.01217015,0.0,0.0,13.0511262310497,312.50008853543,534.534828063203,0.157045361828097,0.0,0.0,0.0,457,0
"631402617_W1_F1_T50_P32_I2_A30",801.695078327371,833.0,0.01643012,1224.93388429752,1250.0,157.2005,148217.0,0.01166672,423.238805970149,417.0,40.07837,28357.0,0.01156877,0.0,0.00529100529100529,12.8406575561878,294.343320150917,146.746006768431,0.224232981277669,0.0,0.0,0.0,458,0
"631402617_W1_F1_T50_P32_I2_A30",820.844941176471,831.0,0.01810966,1223.992,1229.0,152.5341,152999.0,0.01114636,403.147058823529,398.0,47.44967,27414.0,0.014273,0.0,0.0,13.0512078924314,269.500016920392,555.534901844321,0.134530863909731,0.0,0.0,0.0,459,0
"631402617_W1_F1_T50_P32_I2_A30",704.267094017094,729.0,0.01664015,1131.01709401709,1148.0,119.9846,132329.0,0.009807611,426.75,419.0,47.30573,29019.0,0.01344268,0.0,0.0,12.7656307696321,250.797269035736,167.7866578761,0.191511444590694,0.0,0.0,0.0,460,0
"631402617_W1_F1_T50_P32_I2_A30",684.225232198142,711.0,0.01660077,1105.71052631579,1126.0,135.9075,126051.0,0.01151197,421.485294117647,415.0,41.57155,28661.0,0.01196078,0.0,0.0,12.3976468089047,251.006950494217,146.6304961224,0.208095875754426,0.0,0.0,0.0,461,0
"631402617_W1_F1_T50_P32_I2_A30",758.461058823529,768.0,0.01940046,1155.064,1156.0,153.1014,144383.0,0.01185545,396.602941176471,388.0,50.22342,26969.0,0.01535663,0.0,0.0,13.0510441618699,226.499990321943,555.534185477249,0.134498449066148,0.0,0.0,0.0,462,0
"631402617_W1_F1_T50_P32_I2_A30",675.861691784152,694.0,0.01633175,1086.47933884298,1103.0,130.8805,131464.0,0.01095117,410.617647058824,409.0,41.0253,27922.0,0.01211601,0.0,0.0,13.0514614492846,207.535871256651,145.499985923138,0.164875410551665,0.0,0.0,0.0,463,0
"631402617_W1_F1_T50_P32_I2_A30",7.78033496638943,9.0,0.00413907,338.854961832061,339.0,10.30991,44390.0,0.002658308,331.074626865672,330.0,8.597591,22182.0,0.003172587,0.0,0.0050251256281407,12.9,141.951237162614,232.802791779406,0.0,1.0,0.0,1.0,464,0
"631402617_W1_F1_T50_P32_I2_A30",2.1268522676246,3.0,0.003777474,331.450381679389,332.0,9.065755,43420.0,0.002389735,329.323529411765,329.0,7.944662,22394.0,0.002925487,0.0,0.0,12.9,141.951237162614,254.302791779406,0.0,1.0,0.0,1.0,465,0
"631402617_W1_F1_T50_P32_I2_A30",1.69072398190048,3.0,0.003987832,330.823076923077,331.0,8.179636,43007.0,0.002168535,329.132352941176,328.0,9.083205,22381.0,0.003346679,0.0,0.0050251256281407,12.9,141.951237162614,275.802791779406,0.0,1.0,0.0,1.0,466,0
"631402617_W1_F1_T50_P32_I2_A30",-1.91939829366862,-1.0,0.003681261,323.992366412214,324.0,8.530033,42443.0,0.002300278,325.911764705882,325.0,7.724231,22162.0,0.002874093,0.0,0.0,12.9,141.951237162614,297.302791779406,0.0,1.0,0.0,1.0,467,0
"631402617_W1_F1_T50_P32_I2_A30",-1.23664122137404,0.0,0.003849717,326.763358778626,327.0,7.977692,42806.0,0.002133086,328.0,327.0,8.668006,22304.0,0.003204726,0.0,0.0,12.9,141.951237162614,318.802791779406,0.0,1.0,0.0,1.0,468,0
"631402617_W1_F1_T50_P32_I2_A30",53.0562415806017,65.0,0.01060752,395.129770992366,401.0,30.31816,51762.0,0.006703898,342.073529411765,336.0,23.18859,23261.0,0.008220542,0.0,0.0,12.9,141.951237162614,340.302791779406,0.0,0.0,0.0,1.0,469,0
