"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
0.941893830703009,1.0,159.353658536585,159.0,158.411764705882,158.0,0.0,0.0,10.6860231535935,250.800755834375,365.11882231797,10.6860231535935,1.0,0.0,0.0,834
5.58369408369407,7.0,164.409090909091,165.0,158.825396825397,158.0,0.0,0.0373134328358209,9.69457620671804,248.360524206737,382.103516625139,9.69457620671804,1.0,0.0,0.0,835
0.4316176470588,1.0,157.6375,158.0,157.205882352941,157.0,0.0,0.0,10.6914695083456,248.172903693522,403.602697971019,10.6914695083456,1.0,0.0,0.0,836
3.77941176470588,4.0,160.823529411765,161.0,157.044117647059,157.0,0.0,0.0072992700729927,9.84099979780406,247.985283180307,425.101879316898,9.84099979780406,1.0,0.0,0.0,837
-0.274108003857293,1.0,156.622950819672,158.0,156.897058823529,157.0,0.0,0.0,9.40573059268035,247.797662667092,446.601060662778,9.40573059268035,1.0,0.0,0.0,838
-1.64915966386553,-1.0,154.571428571429,155.0,156.220588235294,156.0,0.0,0.0,4.60499458178418,247.610042153877,468.100242008658,4.60499458178418,1.0,0.0,0.0,839
3.99445515911282,3.0,165.303278688525,165.0,161.308823529412,162.0,0.0,0.0,12.9442880937492,271.173049145122,231.796867717196,12.9442880937492,1.0,0.0,0.0,840
1.08524491635779,0.0,161.771812080537,162.0,160.686567164179,162.0,0.0,0.00917431192660551,14.2773268346569,270.985428631907,253.296049063076,14.2773268346569,1.0,0.0,0.0,841
-0.98436857260387,-1.0,157.839160839161,158.0,158.823529411765,159.0,0.0,0.00471698113207547,14.1120832809463,270.797808118692,274.795230408955,14.1120832809463,1.0,0.0,0.0,842
0.2216134517287,0.0,158.012658227848,158.0,157.791044776119,158.0,0.0,0.00680272108843537,10.5358485293791,270.610187605477,296.294411754835,10.5358485293791,1.0,0.0,0.0,843
4.70093974571586,6.0,164.074074074074,165.0,159.373134328358,159.0,0.0,0.00819672131147541,8.88923453645208,270.422567092262,317.793593100715,8.88923453645208,1.0,0.0,0.0,844
2.50077399380805,3.0,160.868421052632,161.0,158.367647058824,158.0,0.0,0.00934579439252336,7.66478260107057,270.234946579047,339.292774446595,7.66478260107057,1.0,0.0,0.0,845
-0.742129246064621,0.0,156.154929577465,157.0,156.897058823529,157.0,0.0,0.0,10.1570486710833,270.047326065832,360.791955792474,10.1570486710833,1.0,0.0,0.0,846
0.94741532976829,2.0,161.212121212121,162.0,160.264705882353,160.0,0.0,0.0,9.86352459729794,275.739490121452,387.884977552638,9.86352459729794,1.0,0.0,0.0,847
0.0284730913641909,-1.0,157.425531914894,157.0,157.397058823529,158.0,0.0,0.0,8.20653808213266,269.672085039402,403.790318484234,8.20653808213266,1.0,0.0,0.0,848
-2.11967545638947,-3.0,154.836206896552,154.0,156.955882352941,157.0,0.0,0.00540540540540541,12.6027384235715,269.484464526187,425.289499830113,12.6027384235715,1.0,0.0,0.0,849
-1.61539155539518,-2.0,154.840490797546,155.0,156.455882352941,157.0,0.0,0.0128205128205128,14.840211077505,269.296844012972,446.788681175993,14.840211077505,1.0,0.0,0.0,850
3.30588235294118,4.0,160.6,162.0,157.294117647059,158.0,0.0,0.00558659217877095,12.4086363326824,269.109223499757,468.287862521873,12.4086363326824,1.0,0.0,0.0,851
-1.29929431299294,-1.0,158.321917808219,158.0,159.621212121212,159.0,0.0,0.00934579439252336,14.1729111612501,292.672230491002,231.984488230411,14.1729111612501,1.0,0.0,0.0,852
0.0223880597014841,-1.0,158.39552238806,158.0,158.373134328358,159.0,0.0,0.00495049504950495,13.4671718774778,292.484609977787,253.483669576291,13.4671718774778,1.0,0.0,0.0,853
1.78743315508021,1.0,161.022727272727,161.0,159.235294117647,160.0,0.0,0.00884955752212389,8.4084011409574,292.296989464572,274.982850922171,8.4084011409574,1.0,0.0,0.0,854
14.937908496732,15.0,175.305555555556,175.0,160.367647058824,160.0,0.0,0.0,12.2614898752141,292.766770799831,293.708071857534,12.2614898752141,0.0,0.0,0.0,855
13.4971297359357,13.0,173.153846153846,173.0,159.65671641791,160.0,0.0,0.00446428571428571,14.3899867548055,291.926974679164,318.642506380385,14.3899867548055,0.0,0.0,0.0,856
11.9360902255639,12.0,171.436090225564,171.0,159.5,159.0,0.0,0.0,13.3373572727449,290.811152381021,339.069707415526,13.3373572727449,0.0,0.0,0.0,857
4.93687230989957,5.0,163.378048780488,163.0,158.441176470588,158.0,0.0,0.00662251655629139,10.7701420630065,294.141158381403,363.269982887345,10.7701420630065,1.0,0.0,0.0,858
1.45866454689983,0.0,158.635135135135,158.0,157.176470588235,158.0,0.0,0.0,10.0340400889024,291.358886898497,382.478757651569,10.0340400889024,1.0,0.0,0.0,859
4.69587835134055,5.0,162.578231292517,163.0,157.882352941176,158.0,0.0,0.0,14.2059426207798,291.171266385282,403.977938997449,14.2059426207798,1.0,0.0,0.0,860
-0.204248366013076,0.0,154.972222222222,155.0,155.176470588235,155.0,0.0,0.0,12.1379759008794,290.983645872067,425.477120343328,12.1379759008794,1.0,0.0,0.0,861
0.443799682034978,0.0,157.87027027027,158.0,157.426470588235,158.0,0.0,0.00393700787401575,15.650311983448,290.796025358851,446.976301689208,15.650311983448,1.0,0.0,0.0,862
17.1998799519808,17.0,174.34693877551,175.0,157.147058823529,158.0,0.0,0.00598802395209581,11.7437311572318,291.105075679376,469.727887711202,11.7437311572318,0.0,0.0,0.0,863
1.95604653895876,2.0,163.015748031496,163.0,161.059701492537,161.0,0.0,0.00512820512820513,13.166444684036,314.171411836882,232.172108743626,13.166444684036,1.0,0.0,0.0,864
3.27917068466729,3.0,163.926229508197,164.0,160.647058823529,161.0,0.0,0.00523560209424084,13.037511659591,315.561304135361,255.062114075424,13.037511659591,1.0,0.0,0.0,865
1.18244781783679,0.0,161.167741935484,161.0,159.985294117647,161.0,0.0,0.00446428571428571,14.4104211182597,308.489020968644,272.493668941886,14.4104211182597,1.0,0.0,0.0,866
-1.04855241862973,-2.0,158.578313253012,158.0,159.626865671642,160.0,0.0,0.00662251655629139,10.7192431500541,313.608550297236,296.669652781265,10.7192431500541,1.0,0.0,0.0,867
25.617405978784902,26.0,186.426229508197,186.0,160.808823529412,160.0,0.0,0.00523560209424084,12.9110879619864,313.35837122873,319.025004210784,12.9110879619864,0.0,0.0,0.0,868
-1.4272655007949,-1.0,157.675675675676,158.0,159.102941176471,159.0,0.0,0.0,12.2866029322845,309.116422374394,345.65041483631,12.2866029322845,1.0,0.0,0.0,869
-1.93595825426945,-1.0,156.225806451613,157.0,158.161764705882,158.0,0.0,0.00763358778625954,9.38190188454965,313.045688757591,361.167196818904,9.38190188454965,1.0,0.0,0.0,870
-0.367249602543723,0.0,157.162162162162,158.0,157.529411764706,158.0,0.0,0.0,7.35763915268857,312.858068244376,382.666378164784,7.35763915268857,1.0,0.0,0.0,871
3.31764705882352,4.0,161.45,162.0,158.132352941176,158.0,0.0,0.0,7.90024805945957,312.670447731161,404.165559510664,7.90024805945957,1.0,0.0,0.0,872
0.423678332092322,1.0,158.835443037975,159.0,158.411764705882,158.0,0.0,0.0,10.5662904445938,312.482827217946,425.664740856543,10.5662904445938,1.0,0.0,0.0,873
5.10446906035142,5.0,162.266233766234,163.0,157.161764705882,158.0,0.0,0.00448430493273543,14.3531921422459,312.295206704731,447.163922202423,14.3531921422459,1.0,0.0,0.0,874
6.14915966386553,6.0,162.178571428571,162.0,156.029411764706,156.0,0.0,0.0103092783505155,6.70989460912259,312.107586191516,468.663103548303,6.70989460912259,1.0,0.0,0.0,875
3.58100800346097,4.0,163.536231884058,164.0,159.955223880597,160.0,0.0,0.0072992700729927,9.86346801979943,335.670593182761,232.359729256841,9.86346801979943,1.0,0.0,0.0,876
-0.882352941176464,1.0,159.5,161.0,160.382352941176,160.0,0.0,0.00970873786407767,7.58641744994878,335.482972669546,253.858910602721,7.58641744994878,1.0,0.0,0.0,877
12.9209558823529,13.0,173.65625,173.0,160.735294117647,160.0,0.0,0.0,14.604304784807,335.409763473984,275.142086513998,14.604304784807,0.0,0.0,0.0,878
0.0283486888731375,1.0,158.204819277108,159.0,158.176470588235,158.0,0.0,0.0,10.6755895610369,335.107731643116,296.85727329448,10.6755895610369,1.0,0.0,0.0,879
1.89705882352942,2.0,159.5,160.0,157.602941176471,158.0,0.0,0.0,8.5102556049098,334.920111129901,318.35645464036,8.5102556049098,1.0,0.0,0.0,880
1.33823529411762,0.0,159.544117647059,159.0,158.205882352941,159.0,0.0,0.0144927536231884,10.0108120956178,334.732490616686,339.85563598624,10.0108120956178,1.0,0.0,0.0,881
-4.02604623939126,-4.0,154.078431372549,154.0,158.10447761194,158.0,0.0,0.00840336134453781,8.77124236258496,334.544870103471,361.354817332119,8.77124236258496,1.0,0.0,0.0,882
37.636974789916,37.0,198.342857142857,198.0,160.705882352941,161.0,0.0,0.0,13.9387204075327,334.766836421394,380.730604519593,13.9387204075327,0.0,0.0,0.0,883
37.1649785742111,37.0,199.370860927152,199.0,162.205882352941,162.0,0.0,0.0,14.3533441181054,335.043945641972,402.844714594476,14.3533441181054,0.0,0.0,0.0,884
-0.895558223289328,-2.0,157.163265306122,157.0,158.058823529412,159.0,0.0,0.00598802395209581,11.6288576416658,328.753075108501,432.441431003833,11.6288576416658,1.0,0.0,0.0,885
-0.719759734879887,-1.0,155.647887323944,156.0,156.367647058824,157.0,0.0,0.0,9.97139110370379,333.794388050611,447.351542715638,9.97139110370379,1.0,0.0,0.0,886
0.583766560456155,1.0,156.449438202247,157.0,155.865671641791,156.0,0.0,0.00636942675159236,11.069080224345,328.119500912439,465.285749759411,11.069080224345,1.0,0.0,0.0,887
0.215086034413787,0.0,160.068027210884,160.0,159.852941176471,160.0,0.0,0.0,14.0106578912416,357.169774528641,232.547349770056,14.0106578912416,1.0,0.0,0.0,888
-1.98039215686276,-2.0,159.166666666667,159.0,161.147058823529,161.0,0.0,0.00323624595469256,17.8440724058168,356.982154015426,254.046531115936,17.8440724058168,1.0,0.0,0.0,889
1.68891652846878,0.0,159.435185185185,159.0,157.746268656716,159.0,0.0,0.00568181818181818,12.0895289651717,356.794533502211,275.545712461816,12.0895289651717,1.0,0.0,0.0,890
0.923932966745213,0.0,158.640350877193,158.0,157.716417910448,158.0,0.0,0.016304347826087,12.4963933758058,356.606912988996,297.044893807695,12.4963933758058,1.0,0.0,0.0,891
-3.51364272388059,-3.0,152.6953125,153.0,156.208955223881,156.0,0.0,0.0101522842639594,13.2518142708028,356.419292475781,318.544075153575,13.2518142708028,1.0,0.0,0.0,892
4.57352941176472,5.0,163.588235294118,164.0,159.014705882353,159.0,0.0,0.0,10.9431417910012,353.139836480232,338.904440831244,10.9431417910012,1.0,0.0,0.0,893
-1.14304812834226,0.0,155.636363636364,156.0,156.779411764706,156.0,0.0,0.0,7.98875825682156,356.044051449351,361.542437845334,7.98875825682156,1.0,0.0,0.0,894
-1.47026143790848,-2.0,154.544444444444,154.0,156.014705882353,156.0,0.0,0.00628930817610063,11.1449274170445,355.856430936136,383.041619191214,11.1449274170445,1.0,0.0,0.0,895
-0.769666902905755,0.0,155.289156626506,155.0,156.058823529412,155.0,0.0,0.0130718954248366,10.9326438702155,359.752425984932,405.309547531214,10.9326438702155,1.0,0.0,0.0,896
-1.75534912848346,-2.0,155.468531468531,155.0,157.223880597015,157.0,0.0,0.004739336492891,13.9532021418709,355.481189909706,426.039981882973,13.9532021418709,1.0,0.0,0.0,897
-0.0292722434340078,-1.0,157.015503875969,157.0,157.044776119403,158.0,0.0,0.0150753768844221,13.2812579584354,355.172438867994,446.434920088124,13.2812579584354,1.0,0.0,0.0,898
-2.18937575030014,-3.0,153.795918367347,153.0,155.985294117647,156.0,0.0,0.0,8.70779370513778,355.105948883275,469.038344574733,8.70779370513778,1.0,0.0,0.0,899
-1.91526610644257,-2.0,157.952380952381,157.0,159.867647058824,159.0,0.0,0.0111111111111111,6.4351769240245,378.668955874521,232.734970283271,6.4351769240245,1.0,0.0,0.0,900
1.18356997971603,2.0,161.448275862069,162.0,160.264705882353,160.0,0.0,0.00641025641025641,11.0606683563518,378.481335361306,254.234151629151,11.0606683563518,1.0,0.0,0.0,901
-0.818052594172002,-1.0,158.047619047619,158.0,158.865671641791,159.0,0.0,0.00389105058365759,15.8362340738029,378.293714848091,275.733332975031,15.8362340738029,1.0,0.0,0.0,902
0.63331012878524,1.0,158.662721893491,159.0,158.029411764706,158.0,0.0,0.00836820083682008,15.1004619615612,377.544224394168,297.3545669886,15.1004619615612,1.0,0.0,0.0,903
-0.378210439105231,-1.0,157.239436619718,157.0,157.617647058824,158.0,0.0,0.0,10.0511943302901,375.094358478303,326.680934412791,10.0511943302901,1.0,0.0,0.0,904
-1.80789600385171,-3.0,153.774193548387,153.0,155.582089552239,156.0,0.0,0.0101010101010101,6.84363480985709,377.730853308445,340.23087701267,6.84363480985709,1.0,0.0,0.0,905
2.56191950464398,3.0,158.723684210526,159.0,156.161764705882,156.0,0.0,0.00689655172413793,10.4147722464066,380.401354312048,361.772089884301,10.4147722464066,1.0,0.0,0.0,906
5.59988540870893,6.0,161.467532467532,162.0,155.867647058824,156.0,0.0,0.00684931506849315,10.5436867118861,377.355612282015,383.229239704429,10.5436867118861,1.0,0.0,0.0,907
-0.349999999999994,0.0,156.4,157.0,156.75,157.0,0.0,0.0,6.65185893744602,377.1679917688,404.728421050309,6.65185893744602,1.0,0.0,0.0,908
2.90200931857893,3.0,159.50495049505,160.0,156.602941176471,157.0,0.0,0.0,11.5951283569418,376.980371255585,426.227602396188,11.5951283569418,1.0,0.0,0.0,909
2.78101604278075,1.0,159.854545454545,159.0,157.073529411765,158.0,0.0,0.0,8.93380691374374,376.79275074237,447.726783742068,8.93380691374374,1.0,0.0,0.0,910
0.116557734204775,1.0,156.851851851852,157.0,156.735294117647,156.0,0.0,0.00564971751412429,12.3088283173371,376.605130229155,469.225965087948,12.3088283173371,1.0,0.0,0.0,911
666.980231436837,698.0,1117.95081967213,1140.0,450.970588235294,442.0,0.0,0.0,12.9434329183332,312.226003676649,555.067017799701,12.9434329183332,0.0,0.0,0.0,912
623.125636868921,658.0,1063.7874015748,1092.0,440.661764705882,434.0,0.0,0.0,13.1495218902378,312.275204416022,533.512916857562,13.1495218902378,0.0,0.0,0.0,913
840.96668667467,816.0,1303.27551020408,1271.0,462.308823529412,455.0,0.0,0.0404624277456647,12.1664508108706,293.496177921005,145.00223914473,12.1664508108706,0.0,0.0,0.0,914
716.745775255952,754.0,1154.14876033058,1189.0,437.402985074627,435.0,0.0,0.00529100529100529,13.1334829824568,268.626201401221,554.501282813775,13.1334829824568,0.0,0.0,0.0,915
624.777828054299,647.0,1083.63076923077,1101.0,458.852941176471,454.0,0.0,0.0,13.2685307145007,249.545602635213,167.330386862098,13.2685307145007,0.0,0.0,0.0,916
639.851309707242,675.0,1088.66949152542,1116.0,448.818181818182,441.0,0.0,0.010752688172043,12.5175078144186,250.84373819842,145.023500456096,12.5175078144186,0.0,0.0,0.0,917
677.910670879922,706.0,1118.19008264463,1129.0,440.279411764706,423.0,0.0,0.0,13.0510247790778,225.534192616762,554.499989404658,13.0510247790778,0.0,0.0,0.0,918
611.746035447761,639.0,1051.328125,1082.0,439.582089552239,443.0,0.0,0.00510204081632653,13.1933683982026,207.296566293323,144.533100563204,13.1933683982026,0.0,0.0,0.0,919
33.9905558553697,34.0,409.137614678899,410.0,375.147058823529,376.0,0.0,0.0,12.2200538172105,141.629083918692,230.150951124949,12.2200538172105,0.0,0.0,0.0,920
,0.0,,0.0,,0.0,,,12.8695599153249,142.177469349622,252.155575358587,12.8695599153249,0.0,0.0,0.0,921
,0.0,,0.0,,0.0,,,12.209796262662,141.989848836407,273.654756704466,12.209796262662,0.0,0.0,0.0,922
,0.0,,0.0,,0.0,,,13.0573246844796,141.802228323192,295.153938050346,13.0573246844796,0.0,0.0,0.0,923
,0.0,,0.0,,0.0,,,13.5789474660247,141.614607809977,316.653119396226,13.5789474660247,0.0,0.0,0.0,924
221.621800628648,225.0,620.312977099237,625.0,398.691176470588,400.0,0.0,0.00995024875621891,13.3586246662664,141.497250255334,335.569837176692,13.3586246662664,0.0,0.0,0.0,925
,0.0,,0.0,,0.0,,,13.057484220571,141.239366783547,359.651482087985,13.057484220571,0.0,0.0,0.0,926
,0.0,,0.0,,0.0,,,13.3361549914484,141.051746270332,381.150663433865,13.3361549914484,0.0,0.0,0.0,927
,0.0,,0.0,,0.0,,,12.2200538172105,140.864125757117,402.649844779745,12.2200538172105,0.0,0.0,0.0,928
,0.0,,0.0,,0.0,,,12.9,140.676505243902,424.149026125624,12.9,0.0,0.0,0.0,929
,0.0,,0.0,,0.0,,,12.9,140.488884730687,445.648207471504,12.9,0.0,0.0,0.0,930
220.726669615215,228.0,605.609022556391,612.0,384.882352941176,384.0,0.0,0.00495049504950495,13.5076833272144,140.568936590603,466.081019129093,13.5076833272144,0.0,0.0,0.0,931
,0.0,,0.0,,0.0,,,12.9,163.864271208717,230.844014525922,12.9,0.0,0.0,0.0,932
,0.0,,0.0,,0.0,,,13.3586246662664,163.676650695502,252.343195871802,13.3586246662664,0.0,0.0,0.0,933
,0.0,,0.0,,0.0,,,12.9,163.489030182287,273.842377217681,12.9,0.0,0.0,0.0,934
,0.0,,0.0,,0.0,,,12.9,163.301409669072,295.341558563561,12.9,0.0,0.0,0.0,935
573.186432637571,599.0,1012.36290322581,1032.0,439.176470588235,433.0,0.0,0.0,13.0860178124909,163.499980692444,314.500016299654,13.0860178124909,0.0,0.0,0.0,936
36.6994670351362,38.0,428.06711409396,430.0,391.367647058824,392.0,0.0,0.0,14.0801656013243,163.565419806136,336.19759672983,14.0801656013243,0.0,0.0,0.0,937
,0.0,,0.0,,0.0,,,12.9,162.738548129427,359.8391026012,12.9,0.0,0.0,0.0,938
,0.0,,0.0,,0.0,,,13.5076833272144,162.550927616212,381.33828394708,13.5076833272144,0.0,0.0,0.0,939
,0.0,,0.0,,0.0,,,12.9,162.363307102997,402.83746529296,12.9,0.0,0.0,0.0,940
,0.0,,0.0,,0.0,,,12.9,162.175686589782,424.336646638839,12.9,0.0,0.0,0.0,941
,0.0,,0.0,,0.0,,,12.9,161.988066076567,445.835827984719,12.9,0.0,0.0,0.0,942
,0.0,,0.0,,0.0,,,12.9,161.800445563352,467.335009330599,12.9,0.0,0.0,0.0,943
297.899803309036,306.0,706.914728682171,714.0,409.014925373134,408.0,0.0,0.0050761421319797,13.0551090879496,185.010299748708,228.664377695533,13.0551090879496,0.0,0.0,0.0,944
,0.0,,0.0,,0.0,,,14.0801656013243,185.175832041382,252.530816385017,14.0801656013243,0.0,0.0,0.0,945
,0.0,,0.0,,0.0,,,12.9,184.988211528167,274.029997730896,12.9,0.0,0.0,0.0,946
,0.0,,0.0,,0.0,,,12.9,184.800591014952,295.529179076776,12.9,0.0,0.0,0.0,947
,0.0,,0.0,,0.0,,,12.9,184.612970501737,317.028360422656,12.9,0.0,0.0,0.0,948
,0.0,,0.0,,0.0,,,12.9,184.425349988521,338.527541768536,12.9,0.0,0.0,0.0,949
,0.0,,0.0,,0.0,,,12.9,184.237729475306,360.026723114415,12.9,0.0,0.0,0.0,950
,0.0,,0.0,,0.0,,,12.9,184.050108962091,381.525904460295,12.9,0.0,0.0,0.0,951
,0.0,,0.0,,0.0,,,13.0551090879496,183.862488448876,403.025085806175,13.0551090879496,0.0,0.0,0.0,952
219.787344270384,230.0,620.115702479339,628.0,400.328358208955,398.0,0.0,0.00529100529100529,12.8071655255698,183.987301425195,422.405332820238,12.8071655255698,0.0,0.0,0.0,953
28.5223529411765,30.0,399.64,400.0,371.117647058824,370.0,0.0,0.0,10.4163136449775,183.601841803956,446.787470552101,10.4163136449775,0.0,0.0,0.0,954
,0.0,,0.0,,0.0,,,12.9,183.299626909231,467.522629843814,12.9,0.0,0.0,0.0,955
34.4932551968155,35.0,416.360902255639,416.0,381.867647058824,381.0,0.0,0.0,13.4293529212606,207.48827456151,228.800909556128,13.4293529212606,0.0,0.0,0.0,956
,0.0,,0.0,,0.0,,,12.9,206.675013387261,252.718436898232,12.9,0.0,0.0,0.0,957
,0.0,,0.0,,0.0,,,12.9,206.487392874046,274.217618244112,12.9,0.0,0.0,0.0,958
23.107210626186,23.0,408.548387096774,408.0,385.441176470588,385.0,0.0,0.0,13.1348688151381,205.649786551218,294.33358713256,13.1348688151381,0.0,0.0,0.0,959
,0.0,,0.0,,0.0,,,12.9,206.112151847616,317.215980935871,12.9,0.0,0.0,0.0,960
,0.0,,0.0,,0.0,,,12.8071655255698,205.924531334401,338.715162281751,12.8071655255698,0.0,0.0,0.0,961
,0.0,,0.0,,0.0,,,10.4163136449775,205.736910821186,360.21434362763,10.4163136449775,0.0,0.0,0.0,962
,0.0,,0.0,,0.0,,,12.9,205.549290307971,381.71352497351,12.9,0.0,0.0,0.0,963
,0.0,,0.0,,0.0,,,13.4293529212606,205.361669794756,403.21270631939,13.4293529212606,0.0,0.0,0.0,964
,0.0,,0.0,,0.0,,,12.9,205.174049281541,424.711887665269,12.9,0.0,0.0,0.0,965
,0.0,,0.0,,0.0,,,12.9,204.986428768326,446.211069011149,12.9,0.0,0.0,0.0,966
