".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
267553,625,162.553248966294,5701,0,4,0,0,1,1,0,32767,8205,65535
267554,624,314.503536706776,5693,0,5,0,0,1,1,0,32767,27228,65535
267555,625,337.113703493044,5702,0,5,0,0,1,1,0,32767,30756,65535
267556,626,162.507461361324,5710,0,4,0,0,1,1,0,32767,8193,65535
267557,627,162.319840848109,5719,0,4,0,0,1,1,0,32767,8146,65535
267558,626,359.807471732397,5711,0,5,0,0,1,1,0,32767,34297,65535
267559,627,381.306653078276,5720,0,5,0,0,1,1,0,32767,37651,65535
267560,624,163.425421879637,5694,0,6,0,0,1,1,0,32767,8425,65535
267561,625,162.553248966294,5703,0,6,0,0,1,1,0,32767,8205,65535
267562,624,314.503536706776,5695,0,7,0,0,1,1,0,32767,27228,65535
267563,625,337.113703493044,5704,0,7,0,0,1,1,0,32767,30756,65535
267564,626,162.507461361324,5712,0,6,0,0,1,1,0,32767,8193,65535
267565,627,162.319840848109,5721,0,6,0,0,1,1,0,32767,8146,65535
267566,626,359.807471732397,5713,0,7,0,0,1,1,0,32767,34297,65535
267567,627,381.306653078276,5722,0,7,0,0,1,1,0,32767,37651,65535
267568,628,166.87041065175,5728,0,4,0,0,1,1,0,32767,9293,65535
267569,629,161.786058427857,5737,0,4,0,0,1,1,0,32767,8011,65535
267570,628,398.480947092611,5729,0,5,0,0,1,1,0,32767,40331,65535
267571,629,417.563716652878,5738,0,5,0,0,1,1,0,32767,43309,65535
267572,630,162.615625363628,5746,0,4,0,0,1,1,0,32767,8220,65535
267573,631,161.569358795249,5755,0,4,0,0,1,1,0,32767,7957,65535
267574,630,445.383463671112,5747,0,5,0,0,1,1,0,32767,47649,65535
267575,631,467.303378461795,5756,0,5,0,0,1,1,0,32767,51070,65535
267576,628,166.87041065175,5730,0,6,0,0,1,1,0,32767,9293,65535
267577,629,161.786058427857,5739,0,6,0,0,1,1,0,32767,8011,65535
267578,628,398.480947092611,5731,0,7,0,0,1,1,0,32767,40331,65535
267579,629,417.563716652878,5740,0,7,0,0,1,1,0,32767,43309,65535
267580,630,162.615625363628,5748,0,6,0,0,1,1,0,32767,8220,65535
267581,631,161.569358795249,5757,0,6,0,0,1,1,0,32767,7957,65535
267582,630,445.383463671112,5749,0,7,0,0,1,1,0,32767,47649,65535
267583,631,467.303378461795,5758,0,7,0,0,1,1,0,32767,51070,65535
267584,632,0.0,5760,0,0,0,0,1,1,0,32767,0,0
267585,633,1.0,5769,0,0,0,0,1,1,0,32767,65534,0
267586,632,13.5670141870928,5761,0,1,0,0,1,1,0,32767,31356,65535
267587,633,12.9,5770,0,1,0,0,1,1,0,32767,26213,65535
267588,634,0.0,5778,0,0,0,0,1,1,0,32767,0,0
267589,635,1.0,5787,0,0,0,0,1,1,0,32767,65534,0
267590,634,10.5323624871746,5779,0,1,0,0,1,1,0,32767,7959,65535
267591,635,12.9,5788,0,1,0,0,1,1,0,32767,26213,65535
267592,632,0.0,5762,0,2,0,0,1,1,0,32767,0,0
267593,633,0.0,5771,0,2,0,0,1,1,0,32767,0,0
267594,632,0.5,5763,0,3,0,0,1,1,0,32767,0,65535
267595,633,0.5,5772,0,3,0,0,1,1,0,32767,0,65535
267596,634,0.0,5780,0,2,0,0,1,1,0,32767,0,0
267597,635,0.0,5789,0,2,0,0,1,1,0,32767,0,0
267598,634,0.5,5781,0,3,0,0,1,1,0,32767,0,65535
267599,635,0.5,5790,0,3,0,0,1,1,0,32767,0,65535
267600,636,1.0,5796,0,0,0,0,1,1,0,32767,65534,0
267601,637,0.0,5805,0,0,0,0,1,1,0,32767,0,0
267602,636,12.9,5797,0,1,0,0,1,1,0,32767,26213,65535
267603,637,9.99901581232303,5806,0,1,0,0,1,1,0,32767,3847,65535
267604,638,1.0,5814,0,0,0,0,1,1,0,32767,65534,0
267605,639,1.0,5823,0,0,0,0,1,1,0,32767,65534,0
267606,638,12.9,5815,0,1,0,0,1,1,0,32767,26213,65535
267607,639,12.9,5824,0,1,0,0,1,1,0,32767,26213,65535
267608,636,0.0,5798,0,2,0,0,1,1,0,32767,0,0
267609,637,0.0,5807,0,2,0,0,1,1,0,32767,0,0
267610,636,0.5,5799,0,3,0,0,1,1,0,32767,0,65535
267611,637,0.5,5808,0,3,0,0,1,1,0,32767,0,65535
267612,638,0.0,5816,0,2,0,0,1,1,0,32767,0,0
267613,639,0.0,5825,0,2,0,0,1,1,0,32767,0,0
267614,638,0.5,5817,0,3,0,0,1,1,0,32767,0,65535
267615,639,0.5,5826,0,3,0,0,1,1,0,32767,0,65535
267616,632,185.419850878811,5764,0,4,0,0,1,1,0,32767,13968,65535
267617,633,184.944745273279,5773,0,4,0,0,1,1,0,32767,13849,65535
267618,632,229.172416785593,5765,0,5,0,0,1,1,0,32767,13913,65535
267619,633,252.499185516213,5774,0,5,0,0,1,1,0,32767,17553,65535
267620,634,182.848342487688,5782,0,4,0,0,1,1,0,32767,13320,65535
267621,635,184.569504246849,5791,0,4,0,0,1,1,0,32767,13754,65535
267622,634,270.638941485012,5783,0,5,0,0,1,1,0,32767,20384,65535
267623,635,295.497548207973,5792,0,5,0,0,1,1,0,32767,24262,65535
267624,632,185.419850878811,5766,0,6,0,0,1,1,0,32767,13968,65535
267625,633,184.944745273279,5775,0,6,0,0,1,1,0,32767,13849,65535
267626,632,229.172416785593,5767,0,7,0,0,1,1,0,32767,13913,65535
267627,633,252.499185516213,5776,0,7,0,0,1,1,0,32767,17553,65535
267628,634,182.848342487688,5784,0,6,0,0,1,1,0,32767,13320,65535
267629,635,184.569504246849,5793,0,6,0,0,1,1,0,32767,13754,65535
267630,634,270.638941485012,5785,0,7,0,0,1,1,0,32767,20384,65535
267631,635,295.497548207973,5794,0,7,0,0,1,1,0,32767,24262,65535
267632,636,184.381883733634,5800,0,4,0,0,1,1,0,32767,13707,65535
267633,637,184.25888684702,5809,0,4,0,0,1,1,0,32767,13676,65535
267634,636,316.996729553852,5801,0,5,0,0,1,1,0,32767,27617,65535
267635,637,336.228514594274,5810,0,5,0,0,1,1,0,32767,30618,65535
267636,638,184.006642707204,5818,0,4,0,0,1,1,0,32767,13612,65535
267637,639,183.819022193989,5827,0,4,0,0,1,1,0,32767,13565,65535
267638,638,359.995092245612,5819,0,5,0,0,1,1,0,32767,34326,65535
267639,639,381.494273591491,5828,0,5,0,0,1,1,0,32767,37681,65535
267640,636,184.381883733634,5802,0,6,0,0,1,1,0,32767,13707,65535
267641,637,184.25888684702,5811,0,6,0,0,1,1,0,32767,13676,65535
267642,636,316.996729553852,5803,0,7,0,0,1,1,0,32767,27617,65535
267643,637,336.228514594274,5812,0,7,0,0,1,1,0,32767,30618,65535
267644,638,184.006642707204,5820,0,6,0,0,1,1,0,32767,13612,65535
267645,639,183.819022193989,5829,0,6,0,0,1,1,0,32767,13565,65535
267646,638,359.995092245612,5821,0,7,0,0,1,1,0,32767,34326,65535
267647,639,381.494273591491,5830,0,7,0,0,1,1,0,32767,37681,65535
267648,624,0.0,5696,0,8,0,0,1,1,0,32767,32767,32767
267649,625,0.0,5705,0,8,0,0,1,1,0,32767,32767,32767
267652,626,0.0,5714,0,8,0,0,1,1,0,32767,32767,32767
267653,627,0.0,5723,0,8,0,0,1,1,0,32767,32767,32767
267664,628,0.0,5732,0,8,0,0,1,1,0,32767,32767,32767
267665,629,0.0,5741,0,8,0,0,1,1,0,32767,32767,32767
267668,630,0.0,5750,0,8,0,0,1,1,0,32767,32767,32767
267669,631,0.0,5759,0,8,0,0,1,1,0,32767,32767,32767
267712,632,0.0,5768,0,8,0,0,1,1,0,32767,32767,32767
267713,633,0.0,5777,0,8,0,0,1,1,0,32767,32767,32767
267716,634,0.0,5786,0,8,0,0,1,1,0,32767,32767,32767
267717,635,0.0,5795,0,8,0,0,1,1,0,32767,32767,32767
267728,636,0.0,5804,0,8,0,0,1,1,0,32767,32767,32767
267729,637,0.0,5813,0,8,0,0,1,1,0,32767,32767,32767
267732,638,0.0,5822,0,8,0,0,1,1,0,32767,32767,32767
267733,639,0.0,5831,0,8,0,0,1,1,0,32767,32767,32767
278528,640,0.0,5832,0,0,0,0,1,1,0,32767,0,0
278529,641,0.0,5841,0,0,0,0,1,1,0,32767,0,0
278530,640,9.69451315080456,5833,0,1,0,0,1,1,0,32767,1499,65535
278531,641,13.0880230066068,5842,0,1,0,0,1,1,0,32767,27663,65535
278532,642,0.0,5850,0,0,0,0,1,1,0,32767,0,0
278533,643,1.0,5859,0,0,0,0,1,1,0,32767,65534,0
278534,642,12.605489439084,5851,0,1,0,0,1,1,0,32767,23942,65535
278535,643,12.9,5860,0,1,0,0,1,1,0,32767,26213,65535
278536,640,0.0,5834,0,2,0,0,1,1,0,32767,0,0
278537,641,0.0,5843,0,2,0,0,1,1,0,32767,0,0
278538,640,0.5,5835,0,3,0,0,1,1,0,32767,0,65535
278539,641,0.5,5844,0,3,0,0,1,1,0,32767,0,65535
278540,642,0.0,5852,0,2,0,0,1,1,0,32767,0,0
278541,643,0.0,5861,0,2,0,0,1,1,0,32767,0,0
278542,642,0.5,5853,0,3,0,0,1,1,0,32767,0,65535
278543,643,0.5,5862,0,3,0,0,1,1,0,32767,0,65535
278544,644,0.0,5868,0,0,0,0,1,1,0,32767,0,0
278545,645,0.0,5877,0,0,0,0,1,1,0,32767,0,0
278546,644,10.9674118981061,5869,0,1,0,0,1,1,0,32767,11313,65535
278547,645,10.9759551582386,5878,0,1,0,0,1,1,0,32767,11379,65535
278548,646,1.0,5886,0,0,0,0,1,1,0,32767,65534,0
278549,647,1.0,5895,0,0,0,0,1,1,0,32767,65534,0
278550,646,12.9,5887,0,1,0,0,1,1,0,32767,26213,65535
278551,647,12.9,5896,0,1,0,0,1,1,0,32767,26213,65535
278552,644,0.0,5870,0,2,0,0,1,1,0,32767,0,0
278553,645,0.0,5879,0,2,0,0,1,1,0,32767,0,0
278554,644,0.5,5871,0,3,0,0,1,1,0,32767,0,65535
278555,645,0.5,5880,0,3,0,0,1,1,0,32767,0,65535
278556,646,0.0,5888,0,2,0,0,1,1,0,32767,0,0
278557,647,0.0,5897,0,2,0,0,1,1,0,32767,0,0
278558,646,0.5,5889,0,3,0,0,1,1,0,32767,0,65535
278559,647,0.5,5898,0,3,0,0,1,1,0,32767,0,65535
278560,640,176.296221062839,5836,0,4,0,0,1,1,0,32767,11669,65535
278561,641,183.692223098696,5845,0,4,0,0,1,1,0,32767,13533,65535
278562,640,400.184816647527,5837,0,5,0,0,1,1,0,32767,40597,65535
278563,641,422.34873135918,5846,0,5,0,0,1,1,0,32767,44055,65535
278564,642,183.39846523598,5854,0,4,0,0,1,1,0,32767,13459,65535
278565,643,183.068540141129,5863,0,4,0,0,1,1,0,32767,13376,65535
278566,642,444.068959432521,5855,0,5,0,0,1,1,0,32767,47444,65535
278567,643,467.49099897501,5864,0,5,0,0,1,1,0,32767,51099,65535
278568,640,176.296221062839,5838,0,6,0,0,1,1,0,32767,11669,65535
278569,641,183.692223098696,5847,0,6,0,0,1,1,0,32767,13533,65535
278570,640,400.184816647527,5839,0,7,0,0,1,1,0,32767,40597,65535
278571,641,422.34873135918,5848,0,7,0,0,1,1,0,32767,44055,65535
278572,642,183.39846523598,5856,0,6,0,0,1,1,0,32767,13459,65535
278573,643,183.068540141129,5865,0,6,0,0,1,1,0,32767,13376,65535
278574,642,444.068959432521,5857,0,7,0,0,1,1,0,32767,47444,65535
278575,643,467.49099897501,5866,0,7,0,0,1,1,0,32767,51099,65535
278576,644,207.613093173631,5872,0,4,0,0,1,1,0,32767,19562,65535
278577,645,206.603760669529,5881,0,4,0,0,1,1,0,32767,19308,65535
278578,644,227.850562900139,5873,0,5,0,0,1,1,0,32767,13707,65535
278579,645,254.015154845194,5882,0,5,0,0,1,1,0,32767,17790,65535
278580,646,206.256306105944,5890,0,4,0,0,1,1,0,32767,19220,65535
278581,647,206.068685592729,5899,0,4,0,0,1,1,0,32767,19173,65535
278582,646,274.185987375308,5891,0,5,0,0,1,1,0,32767,20937,65535
278583,647,295.685168721188,5900,0,5,0,0,1,1,0,32767,24292,65535
278584,644,207.613093173631,5874,0,6,0,0,1,1,0,32767,19562,65535
278585,645,206.603760669529,5883,0,6,0,0,1,1,0,32767,19308,65535
278586,644,227.850562900139,5875,0,7,0,0,1,1,0,32767,13707,65535
278587,645,254.015154845194,5884,0,7,0,0,1,1,0,32767,17790,65535
278588,646,206.256306105944,5892,0,6,0,0,1,1,0,32767,19220,65535
278589,647,206.068685592729,5901,0,6,0,0,1,1,0,32767,19173,65535
278590,646,274.185987375308,5893,0,7,0,0,1,1,0,32767,20937,65535
278591,647,295.685168721188,5902,0,7,0,0,1,1,0,32767,24292,65535
278592,648,1.0,5904,0,0,0,0,1,1,0,32767,65534,0
278593,649,0.0,5913,0,0,0,0,1,1,0,32767,0,0
278594,648,12.9,5905,0,1,0,0,1,1,0,32767,26213,65535
278595,649,12.9992393869389,5914,0,1,0,0,1,1,0,32767,26978,65535
278596,650,0.0,5922,0,0,0,0,1,1,0,32767,0,0
278597,651,1.0,5931,0,0,0,0,1,1,0,32767,65534,0
278598,650,10.1240732862762,5923,0,1,0,0,1,1,0,32767,4811,65535
278599,651,12.9,5932,0,1,0,0,1,1,0,32767,26213,65535
278600,648,0.0,5906,0,2,0,0,1,1,0,32767,0,0
278601,649,0.0,5915,0,2,0,0,1,1,0,32767,0,0
278602,648,0.5,5907,0,3,0,0,1,1,0,32767,0,65535
278603,649,0.5,5916,0,3,0,0,1,1,0,32767,0,65535
278604,650,0.0,5924,0,2,0,0,1,1,0,32767,0,0
278605,651,0.0,5933,0,2,0,0,1,1,0,32767,0,0
278606,650,0.5,5925,0,3,0,0,1,1,0,32767,0,65535
278607,651,0.5,5934,0,3,0,0,1,1,0,32767,0,65535
278608,652,1.0,5940,0,0,0,0,1,1,0,32767,65534,0
278609,653,0.0,5949,0,0,0,0,1,1,0,32767,0,0
278610,652,12.9,5941,0,1,0,0,1,1,0,32767,26213,65535
278611,653,9.90015775190564,5950,0,1,0,0,1,1,0,32767,3085,65535
278612,654,0.0,5958,0,0,0,0,1,1,0,32767,0,0
278613,655,1.0,5967,0,0,0,0,1,1,0,32767,65534,0
278614,654,10.1684248050784,5959,0,1,0,0,1,1,0,32767,5153,65535
278615,655,12.9,5968,0,1,0,0,1,1,0,32767,26213,65535
278616,652,0.0,5942,0,2,0,0,1,1,0,32767,0,0
278617,653,0.0,5951,0,2,0,0,1,1,0,32767,0,0
278618,652,0.5,5943,0,3,0,0,1,1,0,32767,0,65535
278619,653,0.5,5952,0,3,0,0,1,1,0,32767,0,65535
278620,654,0.0,5960,0,2,0,0,1,1,0,32767,0,0
278621,655,0.0,5969,0,2,0,0,1,1,0,32767,0,0
278622,654,0.5,5961,0,3,0,0,1,1,0,32767,0,65535
278623,655,0.5,5970,0,3,0,0,1,1,0,32767,0,65535
278624,648,205.881065079513,5908,0,4,0,0,1,1,0,32767,19126,65535
278625,649,207.578994716292,5917,0,4,0,0,1,1,0,32767,19554,65535
278626,648,317.184350067067,5909,0,5,0,0,1,1,0,32767,27646,65535
278627,649,339.244440557888,5918,0,5,0,0,1,1,0,32767,31088,65535
278628,650,212.055509534302,5926,0,4,0,0,1,1,0,32767,20682,65535
278629,651,205.318203539868,5935,0,4,0,0,1,1,0,32767,18984,65535
278630,650,357.811416481719,5927,0,5,0,0,1,1,0,32767,33985,65535
278631,651,381.681894104706,5936,0,5,0,0,1,1,0,32767,37710,65535
278632,648,205.881065079513,5910,0,6,0,0,1,1,0,32767,19126,65535
278633,649,207.578994716292,5919,0,6,0,0,1,1,0,32767,19554,65535
278634,648,317.184350067067,5911,0,7,0,0,1,1,0,32767,27646,65535
278635,649,339.244440557888,5920,0,7,0,0,1,1,0,32767,31088,65535
278636,650,212.055509534302,5928,0,6,0,0,1,1,0,32767,20682,65535
278637,651,205.318203539868,5937,0,6,0,0,1,1,0,32767,18984,65535
278638,650,357.811416481719,5929,0,7,0,0,1,1,0,32767,33985,65535
278639,651,381.681894104706,5938,0,7,0,0,1,1,0,32767,37710,65535
278640,652,205.130583026653,5944,0,4,0,0,1,1,0,32767,18936,65535
278641,653,209.992442028702,5953,0,4,0,0,1,1,0,32767,20162,65535
278642,652,403.181075450586,5945,0,5,0,0,1,1,0,32767,41065,65535
278643,653,423.38786646498,5954,0,5,0,0,1,1,0,32767,44217,65535
278644,654,206.808122318474,5962,0,4,0,0,1,1,0,32767,19359,65535
278645,655,204.567721487008,5971,0,4,0,0,1,1,0,32767,18795,65535
278646,654,454.083905919866,5963,0,5,0,0,1,1,0,32767,49007,65535
278647,655,467.678619488225,5972,0,5,0,0,1,1,0,32767,51128,65535
278648,652,205.130583026653,5946,0,6,0,0,1,1,0,32767,18936,65535
278649,653,209.992442028702,5955,0,6,0,0,1,1,0,32767,20162,65535
278650,652,403.181075450586,5947,0,7,0,0,1,1,0,32767,41065,65535
278651,653,423.38786646498,5956,0,7,0,0,1,1,0,32767,44217,65535
278652,654,206.808122318474,5964,0,6,0,0,1,1,0,32767,19359,65535
278653,655,204.567721487008,5973,0,6,0,0,1,1,0,32767,18795,65535
278654,654,454.083905919866,5965,0,7,0,0,1,1,0,32767,49007,65535
278655,655,467.678619488225,5974,0,7,0,0,1,1,0,32767,51128,65535
278656,640,0.0,5840,0,8,0,0,1,1,0,32767,32767,32767
278657,641,0.0,5849,0,8,0,0,1,1,0,32767,32767,32767
278660,642,0.0,5858,0,8,0,0,1,1,0,32767,32767,32767
278661,643,0.0,5867,0,8,0,0,1,1,0,32767,32767,32767
278672,644,0.0,5876,0,8,0,0,1,1,0,32767,32767,32767
278673,645,0.0,5885,0,8,0,0,1,1,0,32767,32767,32767
278676,646,0.0,5894,0,8,0,0,1,1,0,32767,32767,32767
278677,647,0.0,5903,0,8,0,0,1,1,0,32767,32767,32767
278720,648,0.0,5912,0,8,0,0,1,1,0,32767,32767,32767
278721,649,0.0,5921,0,8,0,0,1,1,0,32767,32767,32767
278724,650,0.0,5930,0,8,0,0,1,1,0,32767,32767,32767
278725,651,0.0,5939,0,8,0,0,1,1,0,32767,32767,32767
278736,652,0.0,5948,0,8,0,0,1,1,0,32767,32767,32767
278737,653,0.0,5957,0,8,0,0,1,1,0,32767,32767,32767
278740,654,0.0,5966,0,8,0,0,1,1,0,32767,32767,32767
278741,655,0.0,5975,0,8,0,0,1,1,0,32767,32767,32767
278784,656,0.0,5976,0,0,0,0,1,1,0,32767,0,0
278785,657,1.0,5985,0,0,0,0,1,1,0,32767,65534,0
278786,656,9.91249763660885,5977,0,1,0,0,1,1,0,32767,3180,65535
278787,657,12.9,5986,0,1,0,0,1,1,0,32767,26213,65535
278788,658,1.0,5994,0,0,0,0,1,1,0,32767,65534,0
278789,659,1.0,6003,0,0,0,0,1,1,0,32767,65534,0
278790,658,12.9,5995,0,1,0,0,1,1,0,32767,26213,65535
278791,659,12.9,6004,0,1,0,0,1,1,0,32767,26213,65535
278792,656,0.0,5978,0,2,0,0,1,1,0,32767,0,0
278793,657,0.0,5987,0,2,0,0,1,1,0,32767,0,0
278794,656,0.5,5979,0,3,0,0,1,1,0,32767,0,65535
278795,657,0.5,5988,0,3,0,0,1,1,0,32767,0,65535
278796,658,0.0,5996,0,2,0,0,1,1,0,32767,0,0
278797,659,0.0,6005,0,2,0,0,1,1,0,32767,0,0
278798,658,0.5,5997,0,3,0,0,1,1,0,32767,0,65535
278799,659,0.5,6006,0,3,0,0,1,1,0,32767,0,65535
278800,660,1.0,6012,0,0,0,0,1,1,0,32767,65534,0
278801,661,0.0,6021,0,0,0,0,1,1,0,32767,0,0
278802,660,12.9,6013,0,1,0,0,1,1,0,32767,26213,65535
278803,661,15.0837522911695,6022,0,1,0,0,1,1,0,32767,43050,65535
278804,662,0.0,6030,0,0,0,0,1,1,0,32767,0,0
278805,663,1.0,6039,0,0,0,0,1,1,0,32767,65534,0
278806,662,13.3337295842742,6031,0,1,0,0,1,1,0,32767,29557,65535
278807,663,12.9,6040,0,1,0,0,1,1,0,32767,26213,65535
278808,660,0.0,6014,0,2,0,0,1,1,0,32767,0,0
278809,661,0.0,6023,0,2,0,0,1,1,0,32767,0,0
278810,660,0.5,6015,0,3,0,0,1,1,0,32767,0,65535
278811,661,0.5,6024,0,3,0,0,1,1,0,32767,0,65535
278812,662,0.0,6032,0,2,0,0,1,1,0,32767,0,0
278813,663,0.0,6041,0,2,0,0,1,1,0,32767,0,0
278814,662,0.5,6033,0,3,0,0,1,1,0,32767,0,65535
278815,663,0.5,6042,0,3,0,0,1,1,0,32767,0,65535
278816,656,224.328268317992,5980,0,4,0,0,1,1,0,32767,23775,65535
278817,657,227.943107965038,5989,0,4,0,0,1,1,0,32767,24686,65535
278818,656,239.084463699526,5981,0,5,0,0,1,1,0,32767,15460,65535
278819,657,252.874426542643,5990,0,5,0,0,1,1,0,32767,17612,65535
278820,658,227.755487451823,5998,0,4,0,0,1,1,0,32767,24639,65535
278821,659,227.567866938608,6007,0,4,0,0,1,1,0,32767,24592,65535
278822,658,274.373607888523,5999,0,5,0,0,1,1,0,32767,20966,65535
278823,659,295.872789234403,6008,0,5,0,0,1,1,0,32767,24321,65535
278824,656,224.328268317992,5982,0,6,0,0,1,1,0,32767,23775,65535
278825,657,227.943107965038,5991,0,6,0,0,1,1,0,32767,24686,65535
278826,656,239.084463699526,5983,0,7,0,0,1,1,0,32767,15460,65535
278827,657,252.874426542643,5992,0,7,0,0,1,1,0,32767,17612,65535
278828,658,227.755487451823,6000,0,6,0,0,1,1,0,32767,24639,65535
278829,659,227.567866938608,6009,0,6,0,0,1,1,0,32767,24592,65535
278830,658,274.373607888523,6001,0,7,0,0,1,1,0,32767,20966,65535
278831,659,295.872789234403,6010,0,7,0,0,1,1,0,32767,24321,65535
278832,660,227.380246425393,6016,0,4,0,0,1,1,0,32767,24545,65535
278833,661,226.155982733758,6025,0,4,0,0,1,1,0,32767,24236,65535
278834,660,317.371970580282,6017,0,5,0,0,1,1,0,32767,27675,65535
278835,661,337.476758269373,6026,0,5,0,0,1,1,0,32767,30812,65535
278836,662,228.101139975098,6034,0,4,0,0,1,1,0,32767,24726,65535
278837,663,226.817384885748,6043,0,4,0,0,1,1,0,32767,24403,65535
278838,662,360.103103241288,6035,0,5,0,0,1,1,0,32767,34343,65535
278839,663,381.869514617921,6044,0,5,0,0,1,1,0,32767,37739,65535
278840,660,227.380246425393,6018,0,6,0,0,1,1,0,32767,24545,65535
278841,661,226.155982733758,6027,0,6,0,0,1,1,0,32767,24236,65535
278842,660,317.371970580282,6019,0,7,0,0,1,1,0,32767,27675,65535
278843,661,337.476758269373,6028,0,7,0,0,1,1,0,32767,30812,65535
278844,662,228.101139975098,6036,0,6,0,0,1,1,0,32767,24726,65535
278845,663,226.817384885748,6045,0,6,0,0,1,1,0,32767,24403,65535
278846,662,360.103103241288,6037,0,7,0,0,1,1,0,32767,34343,65535
278847,663,381.869514617921,6046,0,7,0,0,1,1,0,32767,37739,65535
278848,664,1.0,6048,0,0,0,0,1,1,0,32767,65534,0
278849,665,1.0,6057,0,0,0,0,1,1,0,32767,65534,0
278850,664,12.9,6049,0,1,0,0,1,1,0,32767,26213,65535
278851,665,12.9,6058,0,1,0,0,1,1,0,32767,26213,65535
278852,666,0.0,6066,0,0,0,0,1,1,0,32767,0,0
278853,667,1.0,6075,0,0,0,0,1,1,0,32767,65534,0
278854,666,14.4087237519773,6067,0,1,0,0,1,1,0,32767,37845,65535
278855,667,12.9,6076,0,1,0,0,1,1,0,32767,26213,65535
278856,664,0.0,6050,0,2,0,0,1,1,0,32767,0,0
278857,665,0.0,6059,0,2,0,0,1,1,0,32767,0,0
278858,664,0.5,6051,0,3,0,0,1,1,0,32767,0,65535
278859,665,0.5,6060,0,3,0,0,1,1,0,32767,0,65535
278860,666,0.0,6068,0,2,0,0,1,1,0,32767,0,0
278861,667,0.0,6077,0,2,0,0,1,1,0,32767,0,0
278862,666,0.5,6069,0,3,0,0,1,1,0,32767,0,65535
278863,667,0.5,6078,0,3,0,0,1,1,0,32767,0,65535
278864,668,1.0,6084,0,0,0,0,1,1,0,32767,65534,0
278865,669,0.0,6093,0,0,0,0,1,1,0,32767,0,0
278866,668,12.9,6085,0,1,0,0,1,1,0,32767,26213,65535
278867,669,11.2391171006079,6094,0,1,0,0,1,1,0,32767,13408,65535
278868,670,1.0,6102,0,0,0,0,1,1,0,32767,65534,0
278869,671,1.0,6111,0,0,0,0,1,1,0,32767,65534,0
278870,670,12.9,6103,0,1,0,0,1,1,0,32767,26213,65535
278871,671,12.9,6112,0,1,0,0,1,1,0,32767,26213,65535
278872,668,0.0,6086,0,2,0,0,1,1,0,32767,0,0
278873,669,0.0,6095,0,2,0,0,1,1,0,32767,0,0
278874,668,0.5,6087,0,3,0,0,1,1,0,32767,0,65535
278875,669,0.5,6096,0,3,0,0,1,1,0,32767,0,65535
278876,670,0.0,6104,0,2,0,0,1,1,0,32767,0,0
278877,671,0.0,6113,0,2,0,0,1,1,0,32767,0,0
278878,670,0.5,6105,0,3,0,0,1,1,0,32767,0,65535
278879,671,0.5,6114,0,3,0,0,1,1,0,32767,0,65535
278880,664,226.629764372533,6052,0,4,0,0,1,1,0,32767,24355,65535
278881,665,226.442143859318,6061,0,4,0,0,1,1,0,32767,24308,65535
278882,664,403.368695963801,6053,0,5,0,0,1,1,0,32767,41094,65535
278883,665,424.867877309681,6062,0,5,0,0,1,1,0,32767,44448,65535
278884,666,226.977339085204,6070,0,4,0,0,1,1,0,32767,24443,65535
278885,667,226.066902832888,6079,0,4,0,0,1,1,0,32767,24214,65535
278886,666,446.947121192951,6071,0,5,0,0,1,1,0,32767,47893,65535
278887,667,467.86624000144,6080,0,5,0,0,1,1,0,32767,51158,65535
278888,664,226.629764372533,6054,0,6,0,0,1,1,0,32767,24355,65535
278889,665,226.442143859318,6063,0,6,0,0,1,1,0,32767,24308,65535
278890,664,403.368695963801,6055,0,7,0,0,1,1,0,32767,41094,65535
278891,665,424.867877309681,6064,0,7,0,0,1,1,0,32767,44448,65535
278892,666,226.977339085204,6072,0,6,0,0,1,1,0,32767,24443,65535
278893,667,226.066902832888,6081,0,6,0,0,1,1,0,32767,24214,65535
278894,666,446.947121192951,6073,0,7,0,0,1,1,0,32767,47893,65535
278895,667,467.86624000144,6082,0,7,0,0,1,1,0,32767,51158,65535
278896,668,249.629909824133,6088,0,4,0,0,1,1,0,32767,30153,65535
278897,669,249.176607809637,6097,0,4,0,0,1,1,0,32767,30038,65535
278898,668,231.562865709979,6089,0,5,0,0,1,1,0,32767,14286,65535
278899,669,254.285275669687,6098,0,5,0,0,1,1,0,32767,17832,65535
278900,670,249.254668797703,6106,0,4,0,0,1,1,0,32767,30058,65535
278901,671,249.067048284488,6115,0,4,0,0,1,1,0,32767,30011,65535
278902,670,274.561228401738,6107,0,5,0,0,1,1,0,32767,20996,65535
278903,671,296.060409747618,6116,0,5,0,0,1,1,0,32767,24350,65535
278904,668,249.629909824133,6090,0,6,0,0,1,1,0,32767,30153,65535
278905,669,249.176607809637,6099,0,6,0,0,1,1,0,32767,30038,65535
278906,668,231.562865709979,6091,0,7,0,0,1,1,0,32767,14286,65535
278907,669,254.285275669687,6100,0,7,0,0,1,1,0,32767,17832,65535
278908,670,249.254668797703,6108,0,6,0,0,1,1,0,32767,30058,65535
278909,671,249.067048284488,6117,0,6,0,0,1,1,0,32767,30011,65535
278910,670,274.561228401738,6109,0,7,0,0,1,1,0,32767,20996,65535
278911,671,296.060409747618,6118,0,7,0,0,1,1,0,32767,24350,65535
278912,656,0.0,5984,0,8,0,0,1,1,0,32767,32767,32767
