"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.grdXFixedPosition",355.941140785478
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.grdYFixedPosition",404.667781840175
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.gridX",355.941140785478
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.gridY",404.667781840175
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,9.0,"VGFR1_1049_1061","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.grdXFixedPosition",355.659714480694
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.grdYFixedPosition",426.165939883016
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.gridX",355.659714480694
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.gridY",426.165939883016
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,10.0,"VGFR1_1162_1174","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.grdXFixedPosition",355.37828817591
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.grdYFixedPosition",447.664097925858
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.gridX",355.37828817591
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.gridY",447.664097925858
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,11.0,"VGFR1_1206_1218","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.grdXFixedPosition",355.096861871126
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.grdYFixedPosition",469.162255968699
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.gridX",355.096861871126
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.gridY",469.162255968699
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,12.0,"VGFR1_1235_1247","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.grdXFixedPosition",379.69070926659
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.grdYFixedPosition",232.96394380223
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.gridX",379.69070926659
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.gridY",232.96394380223
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.grdXFixedPosition",379.409282961806
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.grdYFixedPosition",254.462101845071
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.gridX",379.409282961806
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.gridY",254.462101845071
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,2.0,"VGFR1_1326_1338","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.grdXFixedPosition",379.127856657022
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.grdYFixedPosition",275.960259887912
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.gridX",379.127856657022
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.gridY",275.960259887912
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,3.0,"VGFR2_1046_1058","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.grdXFixedPosition",378.846430352238
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.grdYFixedPosition",297.458417930753
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.gridX",378.846430352238
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.gridY",297.458417930753
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,4.0,"VGFR2_1052_1064","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.grdXFixedPosition",378.565004047455
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.grdYFixedPosition",318.956575973595
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.gridX",378.565004047455
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.gridY",318.956575973595
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,5.0,"VGFR2_1168_1180","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.grdXFixedPosition",378.283577742671
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.grdYFixedPosition",340.454734016436
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.gridX",378.283577742671
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.gridY",340.454734016436
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.grdXFixedPosition",378.002151437887
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.grdYFixedPosition",361.952892059277
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.gridX",378.002151437887
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.gridY",361.952892059277
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,7.0,"VGFR2_944_956","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.diameter",12.9850698146304
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.grdXFixedPosition",378.090717051343
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.grdYFixedPosition",384.337222451525
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.gridX",378.090717051343
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.gridY",384.337222451525
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,8.0,"VGFR2_989_1001","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.grdXFixedPosition",377.439298828319
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.grdYFixedPosition",404.949208144959
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.gridX",377.439298828319
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.gridY",404.949208144959
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,9.0,"VGFR3_1061_1073","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.grdXFixedPosition",377.157872523535
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.grdYFixedPosition",426.4473661878
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.gridX",377.157872523535
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.gridY",426.4473661878
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,10.0,"VINC_815_827","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.grdXFixedPosition",376.876446218751
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.grdYFixedPosition",447.945524230642
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.gridX",376.876446218751
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.gridY",447.945524230642
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,11.0,"ZAP70_485_497","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.grdXFixedPosition",376.595019913967
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.grdYFixedPosition",469.443682273483
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.gridX",376.595019913967
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.gridY",469.443682273483
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",12.0,12.0,"ZBT16_621_633","ds5.manual",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds1.grdRotation",0.5
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.diameter",13.5166432421323
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.grdXFixedPosition",312.007329583502
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.grdYFixedPosition",554.831676654743
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.gridX",312.007329583502
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.gridY",554.831676654743
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-20.0,"#REF","ds5.manual",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-19.0,"#REF","ds1.bad",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-19.0,"#REF","ds1.empty",0.0
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-19.0,"#REF","ds1.grdRotation",0.5
"pg_data.zip","631402617_W2_F1_T10_P92_I436_A29","631402617_W2_F1_T10_P87_I400_A29",-6.0,-19.0,"#REF","ds5.diameter",13.2965025333778
